French,English
J'ai eu quelque difficulté à trouver un taxi.,I had a little difficulty in getting a taxi.
Vous devez rester.,You must stay.
Le climat de Londres diffère de celui de Tokyo.,London's climate differs from that of Tokyo.
Nous tenterons.,We'll try.
Veux-tu boire ?,Do you want to drink?
Il a déjà commencé.,He has already begun.
"En réalité, je l'ignore.",I actually don't know.
Elle est fière de ses élèves.,She is proud of her students.
Je ne bois pas autant de bière.,I don't drink all that much beer.
Tom a plongé dans la piscine.,Tom dove into the swimming pool.
Je ne peux pas faire plus que cela.,I can't do more than that.
Es-tu un sorcier ?,Are you a wizard?
Nous aurions pu faire fortune.,We could've made a fortune.
Quel film as-tu vu?,What movie did you see?
Elle me dit que je pouvais dormir sur le canapé.,She told me that I could sleep on the sofa.
Je pensais que vous étiez mon amie.,I thought you were my friend.
Avez-vous ce que j'ai demandé ?,Do you have what I asked for?
"Reste ici toute la nuit, si tu veux.",Stay here all night if you want.
Elle a rejeté chaque proposition.,She turned down every proposal.
Je connais de nombreuses chansons.,I know lots of songs.
"Elle ne parle pas beaucoup mais quand elle prend la parole, elle est éloquente.","She doesn't talk much, but once she does speak she is eloquent."
Je n'ai vraiment rien à dire d'autre.,I really don't have anything else to say.
La consommation de nourriture délicieuse est l'un des plaisirs de la vie les plus intenses et poignants.,The eating of delicious food is one of the most intense and poignant pleasures of life.
Elle a à peu près mon âge.,She is about my age.
Le pâturage fait dix acres.,That pasture is ten acres.
J'ai mangé un demi-pamplemousse pour le petit-déjeuner.,I had half a grapefruit for breakfast.
Tom a demandé à Mary de l'aider.,Tom asked Mary for some help.
Je n'aime pas échouer.,I don't like to fail.
Je serais déçu de te voir faire ça.,I'd be disappointed if I saw you doing that.
"Si vous voulez rester ici, vous êtes bienvenues.","If you want to stay here, you are welcome to."
J'ai demandé ce que Tom lisait.,I asked what Tom was reading.
"Personne ne peut vous aider, Tom.","No one can help you, Tom."
J'adore vous voir aussi heureuse.,I love seeing you so happy.
Nous allons avoir besoin d'aide.,We're going to need some help.
"Si tu as besoin de changer de rythme, pourquoi ne viens-tu pas pour une visite ?","If you need a change of pace, why don't you come for a visit?"
Je pense que Tom ment.,I think Tom is lying.
Depuis combien de temps êtes-vous en Australie ?,How long have you been in Australia?
Il y a de nouveau foule aujourd'hui.,It's crowded again today.
Vous ne me devez rien.,You don't owe me anything.
Elles étaient dans la douche.,They were in the shower.
Cette phrase semble être grammaticalement correcte.,This sentence seems to be grammatically correct.
La mort est préférable au déshonneur.,Death is preferable to dishonor.
J'espère que nous allons faire quelque chose qui vaille le coup.,I hope we're going to do something worthwhile.
Cet endroit n'a pas beaucoup changé.,This place hasn't changed much.
Vous n'avez pas besoin de vous lever.,You don't need to stand up.
Ce médicament ne m'a été d'aucun secours.,The medicine didn't do me any good.
Ce bruit est insupportable.,This noise is unbearable.
Je peux le faire avec ou sans toi.,I can do this with you or without you.
Ma mère a posé un grand vase sur l'étagère.,My mother put a large vase on the shelf.
Nous nous sommes rencontrés en colonie de vacances.,We met at summer camp.
Votre vélo est meilleur que le mien.,Your bicycle is better than mine.
Je tombe.,I'm falling.
Ne me demande pas de l'expliquer !,Don't ask me to explain it.
Jamais je n'ai vu pareille femme.,I never saw such a woman.
Je vous donne tout ce que vous demandez mais vous ne semblez jamais satisfaite.,"I give you everything you ask for, but you never seem satisfied."
C'est Paris que je veux visiter.,It is Paris that I want to visit.
Elle est affairée.,She's busy with her work.
Ils ne disposent pas de voiture.,They don't have a car.
Je ne pense pas que Tom nous ait menti.,I don't think Tom lied to us.
Il est dans la cuisine.,He's in the kitchen.
Pourrais-tu me donner un chiffre approximatif ?,Could you give me a ball-park figure?
Je ne veux tout simplement pas me disputer avec vous.,I just don't want to fight with you.
Je ne crois plus rien de ce que vous dites.,I don't believe anything you say anymore.
Tu es partiale.,You're biased.
J'ai oublié de le leur dire.,I forgot to tell them.
Je ne t'aime plus.,I no longer like you.
La France se situe en Europe Occidentale.,France is in Western Europe.
Tu es très craintif.,You're very timid.
Attention aux chutes de pierres.,Look out for rock slides.
Tu peux t'attendre à recevoir un petit quelque chose de nous bientôt.,You can expect to receive a little something from us soon.
Aimez-vous ma nouvelle coupe de cheveux ?,Do you like my new haircut?
Êtes-vous en train de dire que je n'ai pas d'humour ?,Are you saying I have no sense of humor?
Je peux le faire avec ou sans vous.,I can do this with you or without you.
Je vais directement chez moi après le travail.,I go right home after work.
On lui demanda de le convaincre d'obtenir de son fils qu'il peignît la maison.,She was asked to convince him to get his son to paint the house.
Fais juste comme si je n'étais pas là !,Just pretend I'm not here.
Il y a un besoin urgent de bon conseil juridique.,There is an urgent need for good legal advice.
Je me réjouis de vous avoir finalement rencontrée.,I'm glad to finally meet you.
Tu attaches trop d'importance à ce qu'il dit.,You attach too much importance to what he says.
Je ne veux pas le savoir.,I don't want to know about this.
L'avez-vous mobilisé hier ?,Did you call him up yesterday?
Quelle idiote vous êtes !,You're such an idiot!
Ce ne sera pas long avant que mon mari revienne.,It won't be long before my husband comes back.
Où se trouvait votre fille ?,Where was your daughter?
"J'ai eu une horrible journée, au travail.",I had a horrible day at work.
Ils sont partis pour New York.,They set out for New York.
"Cela fera sept dollars, s'il vous plaît.","That'll be seven dollars, please."
J'adore vous voir rire.,I love to see you laugh.
Je n'avais jamais pensé que je voudrais acheter un iPad.,I never thought I'd want to buy an iPad.
Nous avons attendu toute la matinée.,We've been waiting all morning.
S'il vous plaît envoyez-moi une photo de vous.,Please send me a picture of yourself.
J'ignorais que vous étiez aussi bonnes en français.,I didn't know you were that good at French.
Pourquoi feraient-elles ça ?,Why would they do that?
Tom a une voix douce.,Tom has a soft voice.
Je commence à penser que je n'aurais pas dû m'enrôler dans l'armée.,I'm beginning to think that I shouldn't have enlisted in the army.
Que pensez-vous de ce nouveau restaurant ?,What do you think of that new restaurant?
Comment t'es-tu fait mal au dos ?,How did you hurt your back?
Tom a dit qu'il croyait que Mary avait peur.,Tom said he thought Mary was scared.
J'ai trouvé un timbre rare dans ce magasin.,I came upon a rare stamp at that store.
Je n'en ai pas entendu parler.,I haven't heard of it.
Notre équipe est susceptible de gagner.,Our team is likely to win.
Quelle idée de l'amener ici ?,"What on earth were you thinking, bringing him here?"
Il n'est pas citadin.,He does not belong in the city.
Faites de votre mieux.,Do your best.
Nous facturons une commission de 3%.,We charge a commission of 3%.
Je suis sûr que c'est un homme honnête.,I am sure that he is an honest man.
Il sait comment tromper les gens.,He knows how to cheat people.
Je sais que je ne suis pas une lumière.,I know I'm not the brightest girl in the world.
J'ai l'impression d'avoir manqué quelque chose,I feel like I missed something.
Je veux voir comment ça finit.,I want to see how it ends.
Tom est consultant RH.,Tom is an HR consultant.
J'ai appris à vivre avec la douleur dans mon dos.,I've learned to live with the pain in my back.
De quoi vous plaignez-vous ?,What are you complaining about?
Ne croyez pas à tout ce que les gens vous disent.,Don't believe everything people tell you.
Ne faites pas de prisonniers !,Take no prisoners.
Je ne peux pas attendre jusqu'à demain.,I can't wait until tomorrow.
Tu n'es pas censée être là-dedans.,You're not supposed to be in here.
"Un groupe de gens se tenaient à l'extérieur, à attendre.",A bunch of people were standing outside waiting.
Je suis désolé. J'en suis partiellement responsable.,I'm sorry. I'm partly responsible for it.
"J'espère que je me trompe, mais j'en doute.","I hope I'm wrong, but I doubt it."
Que dites-vous d'une promenade avec nous ?,How about taking a walk with us?
À quelle heure y êtes-vous arrivée ?,What time did you arrive there?
Je ne suis jamais à la maison le dimanche.,I am never at home on Sundays.
Elle n'a pas pu s'endormir car elle pensait à lui.,She couldn't fall asleep because she was thinking about him.
Je n'aime pas ton apparence.,I don't like the way you look.
Je dois l'avertir.,I have to warn him.
C'était supposé être gardé secret.,It was supposed to be kept secret.
Aucun des professeurs n'a pu résoudre le problème.,None of the teachers could solve the problem.
Vous n'êtes pas le seul à ressentir cela.,You're not the only one who feels that way.
J'ai besoin de me laver les mains.,I need to wash my hands.
Nous allons avoir besoin d'un peu plus de temps.,We're going to need a little more time.
"Du vin rouge, je vous prie.","Red wine, please."
Je déteste manger seule.,I hate eating alone.
Je veux que vous écoutiez cette chanson.,I want you to listen to this song.
En quelle année es-tu née ?,What year were you born?
Pratiquez-vous quelque sport ?,Do you play any sports?
Tu vois où je veux en venir ?,Can you see where I'm coming from?
Vous n'êtes pas la seule canadienne ici.,You're not the only Canadian here.
Je suis né et j'ai grandi ici.,I was born and raised here.
J'ai rempli le vase d'eau.,I filled up the vase with water.
Je suis en train de me peser.,I am weighing myself.
Je l'ai confectionnée moi-même.,I made it myself.
Ne te fie pas à ce qu'il dit !,Don't trust what he says.
Elle est Française.,She is French.
Tu dois être en train de me charrier.,You have got to be kidding me.
Tom a pensé que ce serait une bonne idée de partir tôt.,Tom thought it would be a good idea to leave early.
"Normalement, nous avons trois repas par jour.","Normally, we eat three times a day."
J'aimerais essayer ce nouveau modèle avant de l'acheter.,I'd like to try out this new model before I buy it.
Pouvez-vous l'appeler ?,Can you call him?
Tom a de longs cheveux blonds.,Tom has long blond hair.
Ma copine pleure.,My girlfriend is crying.
"Tom vous a aidées, n'est-ce pas ?","Tom helped you, didn't he?"
Je commence à être habitué à faire ceci.,I'm beginning to get used to doing this.
Possédez-vous une voiture ?,Do you have a car?
Pourquoi êtes-vous venu ici aujourd'hui ?,Why did you come here today?
Certains disent qu'il est dans la nature humaine de soutenir l'outsider.,Some people say that it is human nature to root for the underdog.
Toute la classe est présente une fois par semaine.,The whole class is present once a week.
Il a logé à l'hôtel pour quelques jours.,He stayed at a hotel for a couple of days.
Il vaut mieux que tu ne discutes pas avec Tom.,You'd better not argue with Tom.
Je n'ai pas dit que tu étais fou.,I didn't say you were crazy.
"L'été dernier, j'ai travaillé à temps partiel dans une ferme.","Last summer, I worked part time on a farm."
Je me suis endormi dans le train.,I fell asleep on the train.
À quel dictionnaire t'es-tu reporté ?,Which dictionary did you refer to?
Tom reçut un accueil chaleureux.,Tom was given a warm reception.
Il m'a rendu responsable de l'accident.,He blamed me for the accident.
Je ne vois rien de particulier.,I don't see anything special.
Je ne veux tout simplement pas que vous me compreniez de travers.,I just don't want you to misunderstand me.
Qu'es-tu en train de boire ?,What're you drinking?
Tom ne lit pas de livres en français.,Tom doesn't read books in French.
Les allégations qu'elles firent étaient infondées.,The allegations they made were unfounded.
Je pris un taxi car le bus était en retard.,I took a taxi because the bus was late.
Je suis en train de mentir.,I'm lying.
Attends juste une seconde.,Wait just a second.
Je suis un homme d'affaires respectable.,I'm a respectable businessman.
Tu es très vif.,You're very sharp.
J'ai lu ton livre. Il était très intéressant.,I've read your book. It was very interesting.
Pourquoi ne me dites-vous pas ce dont vous vous souvenez ?,Why don't you tell me what you remember?
Le mieux est de ne pas demander.,It's best not to ask.
Ce mot vient du grec.,This word comes from Greek.
Sois poli s'il te plaît.,Please be polite.
Je suis certain qu'il approuverait.,I'm sure he would approve.
Désolé pour ça.,Sorry about that.
Ne sois pas impoli !,Don't be rude.
Vous êtes la seule personne qui sait probablement répondre à cette question.,You're the only person I know who can probably answer this question.
Tom n'a pas laissé Mary faire ça.,Tom didn't let Mary do that.
"Sors, si tu peux !",Get out if you can.
Je veux tout savoir à ce sujet.,I want to know everything about it.
Ils grandiront.,They'll grow.
Ils m'ont forcé à y aller.,They made me go there.
Es-tu sûr que c'est nécessaire ?,Are you sure that's necessary?
Combien la tour Eiffel mesure-t-elle ?,How tall is the Eiffel Tower?
Je l'ai entendu gronder au loin.,I heard it thunder in the distance.
Pour quelle occasion t'es-tu apprêtée ?,What're you all dressed up for?
Pouvez-vous développer un peu plus cela ?,Can you elaborate on this a little more?
As-tu éteint le four ?,Did you turn the stove off?
Tu devrais t'assurer de ne pas énerver Tom.,You should make sure that you don't make Tom angry.
Je vais essayer ça.,I'll give that a try.
J'ai pensé que ce serait une occasion pour toi d'améliorer ton français.,I thought it would be an opportunity for you to improve your French.
Voudriez-vous qu'il soit lavé ?,Would you like it washed?
C'est possible.,This is possible.
Je pense pouvoir battre le record de Tom.,I think I can beat Tom's record.
Je l'ai rencontrée par hasard dans un restaurant hier.,I met her by chance at a restaurant yesterday.
C'est un acteur.,He is an actor.
Je permets à ma copine de copier mes devoirs.,I let my friend copy my homework.
Je me suis réveillé pour me rendre compte que tout avait été un rêve.,I awoke to find everything had been a dream.
Est-ce votre première conférence à Paris ?,Is this your first conference in Paris?
Je suis content de ne pas avoir mangé la nourriture qui vous a rendu malade.,I'm glad that I didn't eat the food that made you sick.
Je garderai jeudi de libre pour toi.,I'll keep Thursday open for you.
Je ne sais pas à qui Tom a donné cela.,I don't know who Tom gave that to.
Quelle est cette chose que vous avez dans la main ?,What's that thing you have in your hand?
Ils t'y ont suivi.,They followed you here.
Elle n’est pas plus belle que sa mère.,She's not prettier than her mother.
Est-ce que je peux te parler ?,Can I speak to you?
Ce qu'il a dit m'a embarrassée.,What he said embarrassed me.
"S'il vous plait, réservez-moi une chambre dans un hôtel de première classe.",Please book me a room in a first-class hotel.
Elle doit être malade.,She must be sick.
Tu peux me faire confiance.,You can rely on me.
As-tu terminé ton petit-déjeuner ?,Are you through with your breakfast?
Comment sais-tu que la lumière est plus rapide que le son ?,How do you know that light travels faster than sound?
Cette petite étoile est la plus brillante.,That small star is brightest.
J'étais invité à dîner.,I was invited to dinner.
Dis-leur ce que tu m'as dit.,Tell them what you told me.
Choisis soigneusement.,Choose carefully.
Il a eu un mariage heureux.,He was happily married.
Ne laisse pas tomber.,Don't give up.
Vous êtes tellement prévisible !,You're so predictable.
Tom est parti il y a trente minutes.,Tom left thirty minutes ago.
Veux-tu t'en aller ?,Do you want to go?
Je pense qu'il nous faut discuter.,I think we need to talk.
Personne ne me vit.,Nobody saw me.
Tu ferais un bon conseiller.,You'd make a good counselor.
La rougeole peut être tout à fait dangereuse.,Measles can be quite dangerous.
Un demi-million d'enfants font encore face à la malnutrition au Niger.,Half a million children still face malnutrition in Niger.
C'est le plus intéressant.,This is the most interesting.
Je te demande pardon.,I ask your forgiveness.
La lumière était allumée.,The light was on.
Sont-ils étudiants ?,Are they students?
Ce n'est pas le chemin exact.,This isn't the right way.
Je pense que nous devrions toutes aller à l'intérieur.,I think we should all go inside.
Je pense que j'aimerais être votre amie.,I think I'd like to be your friend.
J'ai eu un mauvais rhume et ai été alitée durant une semaine.,I had a bad cold and was in bed for a week.
Ils sont sur le point de partir.,They're about to go.
Vous me semblez familier. Est-ce que je vous connais ?,You look familiar. Do I know you?
Tout le monde me fixait.,Everybody was staring at me.
Ils ne sont pas tous présents.,All of them are not present.
Il ne leur restait plus d'argent.,They had no money left.
Je suis le seul qui comprend Tom.,I'm the only one who understands Tom.
Personne ne vous a-t-il questionné ?,Didn't anyone question you?
Je n'en ai cure.,I don't mind at all.
On n'arrive pas à les dissocier au premier coup d'œil.,A mere glance is not enough for us to tell one from the other.
Tu m'as dit que tu étais ici hier.,You told me that you were here yesterday.
Il te faut perdre du poids.,You need to lose weight.
Quelle belle journée !,What a lovely day!
J'ai estimé nécessaire de requérir de l'aide.,I found it necessary to ask for help.
Ne restez pas sous la pluie.,Stay out of the rain.
"Allez, fais-moi confiance !","Come on, trust me."
"Vous ne resterez pas, si ?","You won't stay, will you?"
Je préfère l'anglais.,I like English better.
Tout le monde ne peut pas s'offrir une voiture.,Everyone can't afford a car.
Aucun des noms des victimes n'a été publié.,None of the victims' names have been released.
Son intelligence et son expérience lui permirent de régler le souci.,His intelligence and experience enabled him to deal with the trouble.
Tu n'aurais pas dû t'y rendre tout seul.,You shouldn't have gone there by yourself.
Ne voulez-vous pas quelque chose à manger ?,Don't you want something to eat?
Je suis désolé d'avoir été si grossier.,I'm sorry I was rude to you.
Pensez-vous sérieusement à faire l'acquisition d'un ordinateur dans ce magasin ?,Are you seriously thinking about buying a computer from that store?
Vous me faites pas peur.,You don't frighten me.
Ce n'est pas comme tu penses.,It's not like you think.
Tom doit payer pour ce qu'il a fait.,Tom must pay for what he's done.
Il y a une place pour nous.,There's a place for us.
Je suis sûre que Tom viendra demain.,I'm sure Tom will come tomorrow.
J'arrivai avant les autres.,I arrived ahead of the others.
Tom est témoin ?,Is Tom a witness?
Je ne sais pas. Laisse-moi vérifier !,I don't know. Let me check.
Montrez-moi comment faire ça !,Show me how to do that.
Je pense que cet enregistrement est important.,I think that recording is important.
Je me demande s'il y aura davantage de neige cette année que l'année passée.,I wonder if there'll be more snow this year than last year.
Je n'ai jamais chanté ceci auparavant.,I've never sung this before.
Je suis tombé sur un de mes vieux amis à la fête de l'autre jour.,I ran into an old friend of mine at the party the other day.
Tom est-il prêt pour ceci ?,Is Tom ready for this?
Je refuse de vous écouter.,I don't want to listen to you.
Vous êtes l'élue.,You are the one.
C'est fantastique.,That's fantastic.
J'ai mieux à faire que d'être assis là à écouter tes ragots.,I've got better things to do than to sit here listening to your gossip.
Je ne sais rien.,I don't know anything.
"Écris ton nom, s'il te plaît.",Please write down your name.
Ne vous sentez pas gêné. Ces choses arrivent.,Don't feel embarrassed. These things happen.
Elle se souciait toujours de ma santé.,She always cared about my health.
L'addition s'il vous plaît.,Please bring me my bill.
Je perds toujours.,I always lose.
Tom ne va pas vous laisser faire cela.,Tom isn't going to let you do that.
Le citron est acide.,The lemon is sour.
Il était dans la neige jusqu'aux genoux.,He was knee-deep in snow.
Je suis à court d'argent.,I am running short of money.
Je ne veux vraiment pas faire ça.,I really don't want to do this.
Il s'est éclairci la voix.,He cleared his throat.
Je supporte entièrement Tom.,I fully support Tom.
Vous avez gagné !,You've won!
On doit faire ça bien.,We need to do this right.
Tu devrais arrêter de fumer.,You should quit smoking.
Je me demande si tu penses jamais à moi.,I wonder if you ever think of me.
Elle est la sœur de Tom.,She's Tom's sister.
À quelle heure devrais-je me rendre à l'aéroport ?,What time should I go to the airport?
Je veux essayer quelque chose d'autre.,I want to try something else.
Il choisit soigneusement ses mots.,He chose his words carefully.
Je ne veux pas l'acheter si je n'en ai pas besoin.,I don't want to buy it if I don't need it.
Les impôts sont trop élevés.,Taxes are too high.
Je ne peux pas vous autoriser à entrer là.,I can't let you in there.
Elle a cette grande chambre entièrement pour elle.,She has the big room entirely to herself.
Avec qui êtes-vous allée ?,Who did you go with?
Il était soûl et en colère.,He was drunk and angry.
J'ai crevé un pneu.,I got a flat tire.
Ma sœur tape bien à la machine.,My sister is a good typist.
Mon université comporte des dortoirs.,My university has dormitories.
Il y a tant à faire et seulement la durée d'une vie pour le faire.,"There is so much to do, and only a lifetime to do it."
Je suppose que nous ne sommes pas invitées.,I guess we're not invited.
Je ne veux simplement pas aller avec toi.,I just don't want to go with you.
Penses-tu que je puisse l'exécuter ?,Do you think I can pull this off?
Chaque homme a ses propres points forts.,Every man has his own strong points.
"Relaxe, Max !",Take it easy!
Puis-je vous parler ?,May I speak to you?
Comment as-tu rencontré les Jackson ?,Have you met the Jacksons?
Ne radotez pas.,Don't ramble.
Êtes-vous nerveuse ?,Are you nervous?
Je n'arrive pas à croire que je te le dise.,I can't believe I'm telling you this.
Je ne peux rien faire pour Tom.,I can't do anything for Tom.
Où étiez-vous ces derniers jours ?,Where have you been the last few days?
Tout le monde sourit sauf Tom.,Everyone smiled but Tom.
Le résultat de l'expérience était peu concluant.,The result of the experiment was inconclusive.
Vous n'êtes pas autorisés à manger ceux-ci.,You're not allowed to eat those.
J'étais curieuse de savoir pourquoi les gens m'avaient regardée fixement.,I was curious to know why people had been staring at me.
Vous n'êtes pas forcé de mentir.,You don't have to lie.
Est-ce qu'elle possède un piano ?,Does she have a piano?
Je ne me souviens pas avoir dit ça.,I don't recall saying that.
Il veut épouser ma fille.,He wants to marry my daughter.
J'ai tout tenté.,I have tried everything.
Je serais déprimée s'ils me demandaient de quitter l'équipe.,I'd be depressed if they asked me to quit the team.
Êtes-vous perdu ?,Are you lost?
Ton sac est ici.,Here is your bag.
Dois-je lui demander de nous envoyer le livre ?,Shall I ask her to send the book to us?
N'interrompez pas !,Don't interrupt.
Il t'en faut peu.,You don't need a lot.
J'ignore comment faire ça.,I don't know how to do that.
Il m'est juste venu une super idée.,I've just come up with a great idea.
Il fut distrait par la belle fille.,He was distracted by the beautiful girl.
Ne te décourage pas.,Don't get discouraged.
Je me suis décidé.,I've made a decision.
Avez-vous déjà diné ?,Have you had dinner?
Je pense qu'il est tout naturel qu'elle refuse son offre.,I think that it's completely understandable if she turns down his offer.
Je ne fermerai pas la porte.,I won't close the door.
J'ai trouvé quelque chose que j'aimerais te montrer.,I've found something I'd like to show you.
Veuillez m'excuser pour mon retard.,Forgive me for being late.
"Comparé à vous, je ne suis qu'un débutant à ce jeu.","Compared to you, I'm only a beginner at this game."
Je n'étais pas assez bon.,I wasn't good enough.
Est-ce que ce médicament fait effet rapidement ?,Does the medicine act quickly?
"J'ai enjoint aux enfants de se tenir tranquilles, mais ils ont continué à faire du bruit.","I told the children to be quiet, but they just kept on being noisy."
J'ai d'excellentes nouvelles.,I've got some very good news.
Cette pomme a un goût amer.,This apple tastes sour.
Ça dépend de vous.,That depends on you.
Il vient chaque jour rendre visite à son ami malade.,He comes every day to visit his sick friend.
Tom devient âgé.,Tom is getting old.
Vous devez être audacieuse !,You've got to be bold!
De quoi ricanez-vous ?,What are you snickering at?
Elle est allée faire des emplettes avec lui lundi dernier.,She went shopping with him last Monday.
Je n'ai jamais cru qu'ils m'accepteraient.,I never thought they would accept me.
C'était une chaude soirée d'été.,It was a warm summer night.
Je fus accusé de meurtre.,I've been accused of murder.
Qu'est-ce qui vous fait penser ainsi ?,What is it that makes you think that way?
Tout le monde veut être jeune et séduisant.,Everyone wants to be young and attractive.
L'avez-vous emporté ?,Did you win?
Il s'est vu retirer ses droits civils.,He was deprived of his civil rights.
Il n'y a pas suffisamment de nourriture.,There's not enough food.
Il m'a ému.,He touched me.
Les cirques montrent-ils encore des monstres ?,Do circuses still have freak shows?
Il a refusé de leur donner l'information.,He refused to give them the information.
Je n'ai jamais eu l'intention de vous mettre en quelconque danger.,I never meant to put you in any danger.
Tom a oublié d'apporter son déjeuner aujourd'hui.,Tom forgot to bring his lunch today.
"Je sais que c'est difficile à comprendre, pour vous.",I know this is hard for you to understand.
Vous êtes très grossières.,You're very rude.
Vous vous plaignez toujours.,You're always complaining.
Il a essayé de se lever.,He tried to stand up.
J'arrive à te le prouver.,I can prove it to you.
Je dispose de temps.,I have some time.
Vas-y d'abord.,You go first.
Je ne peux pas croire que je sois d'accord avec toi.,I can't believe I'm agreeing with you.
Je mange très rapidement.,I eat very quickly.
Comment s'en souvenir ?,How do you remember that?
Elle portait un joli chapeau.,She wore a pretty hat.
J'ai hâte que le printemps arrive afin que l'on puisse s'asseoir sous les cerisiers.,I can't wait for spring to come so we can sit under the cherry trees.
Aimes-tu ma nouvelle coupe ?,Do you like my new haircut?
Il a fait de son mieux pour ne plus penser à elle.,He did his best never to think of her.
Je ne suis pas ton ami.,I'm no friend of yours.
Elle languit de l'arrivée de son mari.,She longs for her husband to arrive.
Tu es parfois si puéril.,You are so childish sometimes.
Tom vérifia que toutes les portes étaient verrouillées avant d'aller dormir.,Tom checked to make sure all the doors were locked before he went to sleep.
Je n'y vois pas votre nom.,I don't see your name on it.
Je pense que vous seriez plus serviable.,I thought you'd be more helpful.
Elle était supposée paraître à la fête avec lui.,She was supposed to attend the party with him.
"Il se souvint que la chambre 418, une très petite chambre, était vide.","He remembered that Room 418, a very small room, was empty."
Nous les avons perdus de vue il y a plus d'une demi-heure.,We lost sight of them over half an hour ago.
Ils aiment leurs enfants.,They love their children.
Es-tu occupée ?,Are you busy?
Jette ton arme au sol.,Toss your gun on the ground.
Le café était tellement chaud que je n'ai pas pu le boire.,The coffee was so hot that I couldn't drink it.
"Bien que l'univers soit encore jeune, les théoriciens sont occupés à explorer son destin ultime.","Although our universe is still young, theorists are busy exploring its ultimate fate."
Ils avaient un devoir.,They had a duty.
Tom se teint-il les cheveux ?,Does Tom dye his hair?
Ce livre est vieux.,This book is old.
C'est la première fois en 2 ans que j'ai vu un film.,I saw a movie for the first time in two years.
Pourquoi ne nous avez-vous pas dit qu'il y avait un témoin ?,Why didn't you tell us there was a witness?
"Je n'ai pas d'opinion, d'un côté comme de l'autre.",I don't have an opinion either way.
De quoi aviez-vous peur ?,What were you afraid of?
Nous roulons partout.,We drive everywhere.
Laisse-moi entrer. Je dois te parler.,Let me in. I have to talk to you.
Êtes-vous impliqué dans la politique ?,Are you involved in politics?
Qui que ce soit est-il prêt pour le dessert ?,Is anybody ready for dessert?
Tu peux te fier à lui. Il ne te trahira jamais.,You can trust him. He'll never betray you.
Savez-vous qui nous sommes ?,Do you know who we are?
Je veux être enseignante.,I want to be a teacher.
Je ne comprends pas les femmes.,I don't understand women.
Tom et Mary ont voté pour John.,Tom and Mary voted for John.
Je ne pense pas avoir l’étoffe d’un enseignant.,I don't think I have what it takes to be a teacher.
Prenez l'un de ceux-là !,Take one of these.
Cet enfant a pu être enlevé sur le chemin de chez lui.,That child may have been kidnapped on his way home.
Ma fille a atteint l'âge de penser au mariage.,My daughter has reached a marriageable age.
Il était dans un état critique.,He was in critical condition.
Son explication de cette affaire concorde avec la vôtre.,Her explanation concerning that matter matches yours.
Nous l'avons élue capitaine de notre équipe.,We elected her captain of our team.
Je suis reconnaissant pour tout ce que vous avez fait.,I appreciate all you've done.
Tom ne sut pas quoi penser.,Tom didn't know what to believe.
Nous avons un collègue en Espagne.,We have a colleague in Spain.
Pourquoi devient-il somnolent chaque fois qu'il se met à étudier ?,Why does he become drowsy whenever he begins to study?
Nous nous reverrons.,We'll meet again.
Quand êtes-vous rentré de Boston ?,When did you get back from Boston?
N'en fais part à personne.,Don't share this with anyone.
Tom fit une liste des chansons qu'il n'aimait pas.,Tom made a list of songs he doesn't like.
Désolée ! Tout est de ma faute.,Sorry. It's all my fault.
"Il n'a pas tenu parole, ce qui a mis sa femme en colère.","He broke his word, which made his wife angry."
Il te faut redécorer ta chambre.,You need to redecorate your room.
Arrête de prendre les choses personnellement.,Stop taking things so personally.
Il reviendra bientôt.,He will come back soon.
Il me faut cesser.,I have to stop.
Vous devez régler d'avance.,You must pay in advance.
Ne partage ceci avec personne.,Don't share this with anyone.
Elle semble avoir beaucoup d'amies.,She appears to have many friends.
M'as-tu appelée hier soir ?,Did you call me last night?
Ne sois pas si indignée !,Don't be so outraged.
Où est l'argent que je t'ai donné ?,Where's the money I gave you?
J'ai apprécié de t'avoir ici ce soir.,I liked having you here tonight.
Combien êtes-vous payé pour faire ceci ?,How much are you being paid to do this?
Les classes commenceront demain.,Classes start tomorrow.
Je pense à te rendre visite un de ces quatre.,I'm thinking of visiting you one of these days.
Nous gardons secrètes nos pensées les plus intéressantes et la part la plus intéressante de nous-mêmes.,We keep our most interesting thoughts and the most interesting side of ourselves hidden away.
Il fait très sombre là-dedans.,It's very dark in here.
Je vous donne tout ce que vous demandez mais vous ne semblez jamais satisfait.,"I give you everything you ask for, but you never seem satisfied."
"Vous êtes en train de gagner, n'est-ce pas ?","You're winning, aren't you?"
C'est pourquoi je suis si gros.,That's why I'm so fat.
Mes amies ne me prêtent plus attention.,My friends don't pay attention to me anymore.
Je vous contacterai la semaine prochaine.,I'll get in touch with you next week.
Bien sûr que je me souviens de vous.,Of course I remember you.
Je suis venu pour vous voir.,I came to see you.
Tu n'es plus un enfant.,You are not a child any more.
Ferme-la !,Put a lid on it!
Il te faut une permission écrite.,You need written permission.
Comment quiconque pourrait ne pas apprécier cela ?,How could anybody not like this?
Nous avons été occupés.,We've been busy.
Veux-tu le regarder ?,Do you want to look at it?
C'est après être arrivé à la maison que j'ai oublié mon porte-monnaie.,It was not until I reached home that I missed my purse.
Merci de m'aider à traverser la route.,Thank you for helping me cross the road.
Mon épouse voulait adopter un enfant.,My wife wanted to adopt a child.
Je suis en train de parler à ma sœur.,I am talking to my sister.
